"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
136,0,3,1,24,0,0,8,"S",1
137,1,1,0,38,0,0,55,"Q",1
138,1,2,0,45,0,1,27,"C",2
139,0,1,1,38,1,2,59,"S",4
140,0,1,1,36,1,0,21,"S",2
141,0,2,0,36,0,0,23,"S",1
142,0,1,1,51,1,2,25,"S",4
143,0,1,1,51,1,2,22,"S",4
144,0,3,0,1,1,2,36,"S",4
145,0,1,1,35,0,0,22,"S",1
146,1,1,0,57,0,0,213,"C",1
147,0,1,1,48,2,1,72,"S",4
148,0,1,1,51,1,2,61,"S",4
149,0,3,1,20,0,0,9,"S",1
150,0,1,0,41,1,1,208,"C",3
151,1,2,0,52,0,0,24,"C",1
152,1,1,0,62,0,0,15,"S",1
153,1,3,0,28,0,0,13,"S",1
154,1,2,1,22,0,0,6,"S",1
155,0,3,1,20,1,0,136,"S",2
156,0,2,1,58,4,1,33,"S",6
157,0,1,0,30,0,0,30,"S",1
158,0,3,1,25,0,0,6,"S",1
159,1,1,0,50,0,2,75,"S",3
160,0,3,0,40,0,0,25,"S",1
161,1,2,0,44,1,1,33,"S",3
162,1,1,0,40,0,0,28,"Q",1
163,0,3,1,28,0,0,7,"S",1
164,1,3,1,48,0,0,20,"S",1
165,1,3,0,61,0,0,29,"C",1
166,1,1,0,54,0,0,21,"Q",1
167,0,3,1,48,0,0,9,"S",1
168,0,3,1,50,0,0,28,"S",1
169,1,3,0,13,2,2,25,"C",5
170,1,3,0,28,0,0,27,"C",1
171,1,1,0,51,0,0,32,"C",1
172,1,2,0,43,0,0,11,"Q",1
173,0,3,1,34,0,0,10,"S",1
174,1,1,0,40,0,0,31,"S",1
175,1,1,0,66,4,1,29,"Q",6
176,1,1,0,21,1,2,12,"C",4
177,0,1,1,23,0,0,22,"S",1
178,1,1,0,51,0,0,115,"C",1
179,0,2,1,22,0,1,29,"S",2
180,0,3,1,29,1,0,24,"S",2
181,1,2,0,26,0,0,6,"C",1
182,0,3,1,55,0,0,9,"S",1
183,0,2,0,38,1,0,20,"Q",2
184,1,2,0,63,0,1,28,"S",2
185,0,3,1,2,2,1,34,"S",4
186,1,2,0,50,0,0,33,"S",1
187,0,3,0,50,0,0,4,"S",1
188,1,2,0,70,0,0,62,"S",1
189,1,1,0,49,0,0,28,"C",1
190,0,3,1,32,1,0,9,"S",2
191,0,1,1,37,0,0,7,"S",1
192,0,1,0,52,3,3,55,"S",7
193,0,1,1,29,0,0,25,"C",1
194,0,2,1,38,0,2,10,"S",3
195,0,3,1,17,0,0,9,"S",1
196,0,1,1,40,0,0,22,"S",1
197,0,3,1,33,0,0,27,"S",1
198,0,3,1,59,0,0,7,"S",1
199,0,3,1,22,0,0,7,"S",1
200,1,2,0,38,0,1,28,"S",2
201,1,3,1,27,0,0,25,"S",1
202,1,1,0,29,0,0,11,"C",1
203,1,2,0,78,0,0,27,"C",1
204,1,3,0,11,8,1,11,"C",10
205,1,3,0,8,0,0,12,"S",1
206,1,2,0,31,0,0,27,"C",1
207,1,1,0,23,1,0,216,"S",2
208,0,1,1,47,0,0,71,"C",1
209,1,2,1,50,2,1,19,"S",4
210,1,1,0,67,0,0,7,"Q",1
211,1,1,0,61,3,1,27,"C",5
212,1,3,1,38,1,2,29,"S",4
213,0,3,1,35,0,0,8,"S",1
214,0,1,0,59,1,2,69,"S",4
215,0,1,1,0,1,0,9,"S",2
216,1,1,0,51,0,0,10,"S",1
217,0,3,1,42,0,0,1,"S",1
218,0,3,1,25,1,1,28,"S",3
219,0,3,1,1,1,2,28,"S",4
220,0,3,1,39,0,0,19,"S",1
221,0,3,0,0,1,1,32,"S",3
222,0,3,0,11,2,3,29,"C",6
223,0,1,1,63,0,0,26,"Q",1
224,0,3,1,26,0,0,8,"S",1
225,1,2,0,30,0,0,12,"Q",1
226,0,3,0,5,1,2,9,"S",4
227,1,2,0,14,0,1,9,"C",2
228,1,3,0,0,1,2,32,"S",4
229,1,3,0,59,0,0,5,"S",1
230,1,1,0,50,0,0,240,"C",1
231,1,2,0,9,0,1,28,"S",2
232,1,3,0,27,0,0,28,"C",1
233,1,2,1,45,0,1,23,"S",2
234,0,2,1,33,0,0,7,"S",1
235,1,1,1,32,0,0,26,"C",1
236,0,1,0,29,0,0,103,"S",1
237,1,1,0,71,0,0,28,"C",1
238,1,2,0,41,0,0,30,"C",1
239,1,2,0,14,0,2,34,"S",3
240,0,3,1,4,0,0,13,"C",1
241,0,1,1,28,0,0,28,"S",1
242,0,2,1,43,0,0,6,"S",1
243,1,2,0,61,0,0,7,"S",1
244,0,3,0,32,0,1,32,"S",2
245,0,3,1,45,0,0,61,"S",1
246,1,1,0,46,0,1,30,"S",2
247,0,3,0,23,0,0,9,"C",1
248,1,3,0,4,1,2,87,"C",4
249,0,3,1,22,0,0,7,"S",1
250,0,3,1,28,0,0,24,"Q",1
251,0,3,1,51,0,0,22,"S",1
252,1,2,1,50,0,1,26,"C",2
253,0,3,0,10,3,0,8,"S",4
254,0,1,1,27,0,0,68,"S",1
255,1,1,0,42,0,0,238,"C",1
256,1,1,1,34,1,0,25,"S",2
257,1,2,0,38,0,0,22,"S",1
258,0,3,1,19,0,0,7,"S",1
259,0,3,1,5,0,0,30,"S",1
260,0,3,1,38,0,0,8,"S",1
261,1,1,0,76,1,0,29,"Q",2
262,1,2,0,38,0,1,31,"S",2
263,0,3,0,39,0,0,6,"C",1
264,0,2,1,41,0,0,7,"S",1
265,0,2,1,4,1,1,83,"S",3
266,0,3,1,25,0,0,6,"",1
267,1,1,0,23,0,0,78,"C",1
268,1,1,1,46,0,0,31,"C",1
269,1,1,0,38,0,0,31,"C",1
270,0,3,0,20,0,0,14,"S",1
271,0,3,1,36,2,0,25,"S",3
272,0,3,1,18,0,0,8,"S",1
273,1,2,0,56,0,0,6,"C",1
274,0,1,1,43,0,0,71,"C",1
275,0,1,1,53,1,3,111,"Q",5
276,0,2,0,55,0,0,8,"S",1
277,0,2,1,40,0,2,10,"S",3
278,0,2,1,26,0,0,25,"S",1
279,0,3,1,60,0,0,22,"S",1
280,0,2,1,7,4,1,25,"S",6
281,0,2,0,53,0,0,7,"Q",1
282,0,2,1,24,0,0,6,"S",1
283,0,2,0,6,0,0,8,"S",1
284,0,3,1,34,1,0,7,"S",2
285,0,3,1,19,0,0,8,"S",1
286,0,3,1,39,1,0,8,"S",2
287,0,2,1,4,1,1,30,"S",3
288,0,3,1,19,0,0,8,"S",1
289,0,1,0,43,1,0,135,"C",2
290,0,2,1,31,0,0,5,"S",1
291,1,1,1,31,1,0,114,"S",2
292,1,2,0,23,1,1,67,"S",3
293,1,1,1,30,3,0,74,"C",4
294,0,3,1,34,0,0,8,"S",1
295,0,2,1,61,0,0,8,"S",1
296,0,1,1,36,0,0,34,"C",1
297,0,3,1,44,0,0,5,"S",1
298,1,2,0,72,2,0,28,"S",3
299,0,1,1,47,0,0,29,"S",1
300,1,1,1,43,0,3,23,"S",4
301,1,3,0,6,0,0,28,"Q",1
302,0,3,1,25,0,0,12,"S",1
303,1,1,1,38,2,1,29,"C",4
304,0,3,1,37,0,0,9,"S",1
305,1,1,0,50,0,0,90,"C",1
306,0,2,1,41,0,1,21,"S",2
307,0,3,1,7,0,0,10,"S",1
308,1,1,1,48,0,0,18,"S",1
309,0,3,1,42,0,0,25,"S",1
310,1,3,1,59,1,1,26,"S",3
311,1,1,0,57,1,1,68,"S",3
312,1,1,0,39,0,1,66,"C",2
313,0,3,1,6,2,2,55,"S",5
314,1,2,0,22,0,0,9,"C",1
315,0,1,0,60,0,0,101,"Q",1
316,0,1,1,27,0,0,8,"S",1
317,0,3,0,26,0,0,6,"S",1
318,1,1,0,56,1,0,209,"Q",2
319,0,3,0,20,0,0,9,"S",1
320,1,3,0,39,0,2,24,"S",3
321,0,3,1,51,0,0,5,"S",1
322,1,1,0,48,0,0,259,"S",1
323,0,3,1,21,0,0,8,"S",1
324,0,3,0,13,0,0,9,"C",1
325,1,3,1,31,0,4,29,"S",5
326,0,1,1,49,0,0,28,"S",1
327,0,2,0,28,0,0,14,"S",1
328,1,3,0,52,0,1,11,"S",2
329,0,1,1,48,0,2,186,"S",3
330,0,2,1,26,0,0,19,"S",1
331,0,1,0,52,0,2,77,"S",3
332,1,3,0,62,0,1,26,"S",2
333,1,2,1,24,0,0,9,"S",1
334,0,3,1,50,0,0,6,"S",1
335,1,2,0,38,0,0,24,"Q",1
336,1,1,0,43,0,0,32,"S",1
337,0,3,1,51,0,2,10,"S",3
338,1,3,0,25,0,1,26,"S",2
339,1,1,1,51,0,0,71,"C",1
340,0,1,1,69,0,0,10,"S",1
341,1,1,0,35,0,1,27,"S",2
342,0,3,1,1,0,0,7,"S",1
343,0,1,0,47,1,2,80,"S",4
344,1,3,0,25,0,0,8,"S",1
345,1,1,1,27,1,0,112,"C",2
346,0,3,1,30,0,0,26,"S",1
347,0,2,1,26,0,0,8,"S",1
348,1,1,1,58,0,0,71,"C",1
349,0,1,1,45,1,0,194,"S",2
350,0,2,0,40,0,0,8,"S",1
351,0,3,0,44,4,3,22,"S",8
352,1,2,0,3,1,2,30,"S",4
353,0,2,0,27,0,0,12,"S",1
354,0,3,1,33,0,0,9,"S",1
355,0,3,1,23,0,0,6,"S",1
356,0,1,0,4,0,0,70,"C",1
357,1,2,0,52,0,1,25,"S",2
358,1,2,0,2,2,1,30,"S",4
359,0,3,1,21,0,0,28,"S",1
360,1,3,0,63,0,0,8,"S",1
361,0,2,1,59,0,0,4,"S",1
362,0,1,1,21,1,0,28,"S",2
363,1,2,1,62,0,0,27,"S",1
364,1,2,0,29,0,0,8,"S",1
365,0,3,1,43,0,0,21,"S",1
366,0,2,1,19,0,0,9,"S",1
367,0,3,1,0,1,1,71,"S",3
368,0,2,1,68,0,0,23,"S",1
369,0,3,1,22,4,0,25,"S",5
370,0,1,1,51,0,0,11,"S",1
371,0,3,1,41,2,0,10,"S",3
372,0,3,0,23,0,0,8,"C",1
373,0,3,1,2,1,1,32,"S",3
374,0,3,1,35,0,0,8,"S",1
375,1,3,0,51,0,0,10,"S",1
376,0,1,1,45,0,0,7,"S",1
377,1,3,1,0,1,2,28,"S",4
378,1,1,1,48,1,0,31,"C",2
379,0,3,1,28,0,0,6,"C",1
380,1,1,1,61,0,2,105,"S",3
381,0,3,1,28,0,0,8,"S",1
382,0,2,1,1,1,2,25,"C",4
383,1,3,0,24,1,1,29,"C",3
384,1,3,0,42,0,0,10,"S",1
385,1,2,0,71,0,0,28,"C",1
386,0,1,0,70,0,0,170,"Q",1
387,0,3,1,62,0,0,8,"S",1
388,1,1,0,49,0,1,20,"C",2
389,1,1,0,54,0,0,172,"Q",1
390,0,3,1,19,0,0,8,"S",1
391,0,3,0,7,3,0,7,"S",4
392,0,3,1,47,0,0,4,"S",1
393,1,2,0,38,0,0,28,"S",1
394,1,3,0,0,1,2,25,"S",4
395,1,2,0,61,2,0,11,"S",3
396,0,1,1,42,0,0,65,"S",1
397,0,1,1,39,0,0,6,"S",1
398,1,2,1,43,0,0,21,"S",1
399,1,2,0,36,1,1,27,"C",3
400,0,3,1,55,0,2,28,"S",3
401,1,2,0,32,1,0,27,"Q",2
402,0,3,1,38,1,0,31,"S",2
403,1,3,0,53,2,1,27,"C",4
404,0,1,1,10,0,0,21,"S",1
405,0,3,0,28,0,0,6,"S",1
406,0,2,1,61,0,0,23,"S",1
407,0,3,1,60,0,0,8,"S",1
408,0,2,1,25,0,0,33,"S",1
409,0,1,0,52,1,2,74,"S",4
410,0,3,1,39,0,0,11,"S",1
411,1,2,0,60,0,0,9,"S",1
412,1,2,0,39,0,0,9,"C",1
413,1,2,0,63,0,2,30,"S",3
414,0,2,1,65,0,0,25,"S",1
415,1,2,0,0,1,2,33,"S",4
416,1,2,1,43,0,1,22,"S",2
417,0,3,1,18,0,0,5,"S",1
418,0,3,1,25,0,0,10,"S",1
419,1,1,1,41,0,0,47,"S",1
420,0,3,1,37,0,0,9,"S",1
421,0,2,0,8,0,1,26,"S",2
422,0,3,1,15,0,0,7,"S",1
423,1,3,1,38,0,0,66,"S",1
424,1,2,0,55,0,1,9,"S",2
425,0,3,1,56,0,2,10,"S",3
426,1,3,0,68,0,0,9,"S",1
427,1,1,1,36,0,0,138,"S",1
428,1,2,0,1,1,1,35,"S",3
429,1,1,0,50,0,0,229,"C",1
430,1,3,0,11,3,3,31,"C",7
431,0,3,1,31,0,0,9,"S",1
432,1,1,0,54,0,0,29,"Q",1
433,0,1,0,67,0,2,109,"Q",3
434,1,2,1,59,1,0,24,"S",2
435,1,3,0,60,0,0,28,"S",1
436,0,3,1,53,0,0,25,"S",1
437,0,3,1,50,0,0,6,"S",1
438,1,3,0,65,0,0,68,"S",1
439,1,1,0,55,0,0,11,"C",1
440,0,2,1,38,0,0,25,"S",1
441,0,3,1,64,0,0,22,"S",1
442,1,3,0,23,0,0,8,"S",1
443,0,3,1,41,0,0,11,"S",1
444,1,1,0,0,1,1,31,"S",3
445,0,3,1,6,0,0,11,"S",1
446,1,1,0,58,0,1,77,"C",2
447,1,2,0,79,0,1,29,"C",2
448,0,3,0,59,0,0,7,"S",1
449,0,3,0,28,3,0,9,"S",4
450,1,1,0,57,0,1,478,"C",2
451,0,3,1,23,0,0,10,"S",1
452,0,3,1,23,0,0,7,"S",1
453,0,3,0,9,0,0,27,"S",1
454,1,1,0,52,0,0,92,"Q",1
455,0,1,1,26,1,1,21,"C",3
456,0,1,1,19,2,2,95,"S",5
457,0,3,1,26,1,0,8,"S",2
458,0,3,1,42,0,0,8,"S",1
459,0,1,1,67,0,0,49,"S",1
460,1,2,0,10,0,2,28,"S",3
461,0,3,1,0,1,2,29,"S",4
462,0,3,1,27,0,0,7,"S",1
463,0,3,0,4,1,2,25,"S",4
464,0,3,1,43,0,0,20,"S",1
465,0,1,0,49,0,2,24,"S",3
466,1,3,0,12,0,1,27,"S",2
467,0,2,1,49,0,0,10,"S",1
468,0,2,1,44,0,0,9,"S",1
469,0,3,0,40,0,0,6,"S",1
470,0,1,1,43,1,2,124,"S",4
471,1,1,0,61,0,0,13,"C",1
472,1,3,0,29,0,0,4,"C",1
473,0,1,0,51,2,0,144,"S",3
474,0,3,1,39,2,0,27,"S",3
475,1,2,1,25,2,1,7,"S",4
476,0,1,1,55,1,2,72,"C",4
477,0,3,1,22,0,0,8,"S",1
478,0,3,1,52,0,0,8,"S",1
479,0,2,1,24,0,0,4,"S",1
480,0,3,1,41,0,0,8,"S",1
481,0,1,1,26,0,2,26,"S",3
482,0,3,0,17,0,4,10,"S",5
483,1,1,1,24,2,0,89,"S",3
484,1,3,0,59,0,0,10,"C",1
485,0,2,1,30,1,0,12,"S",2
486,1,1,0,54,1,0,256,"C",2
487,1,3,1,53,0,0,10,"S",1
488,0,3,1,53,2,0,29,"S",3
489,0,1,0,33,0,0,27,"",1
490,1,1,0,54,0,0,23,"S",1
491,1,2,0,2,0,0,36,"S",1
492,0,1,1,34,1,0,25,"S",2
493,0,3,1,39,0,0,8,"S",1
494,0,1,0,53,0,0,92,"S",1
495,0,3,1,2,1,1,30,"C",3
496,0,3,1,28,0,0,12,"S",1
497,0,2,1,55,0,0,7,"S",1
498,0,2,0,73,0,0,15,"S",1
499,0,1,0,43,0,1,74,"C",2
500,1,1,1,32,1,0,563,"C",2
501,0,1,1,24,1,3,55,"S",5
502,1,1,1,24,1,3,27,"S",5
503,1,1,1,18,1,2,29,"C",4
504,1,1,0,36,1,0,78,"C",2
505,1,3,0,64,0,0,27,"S",1
506,0,2,0,35,0,0,12,"S",1
507,0,2,1,28,0,0,32,"S",1
508,1,2,0,61,1,1,32,"C",3
509,1,2,0,43,0,0,7,"C",1
510,0,2,1,40,0,0,6,"S",1
511,0,3,0,3,1,1,31,"C",3
512,1,3,1,8,0,0,7,"S",1
513,1,2,0,37,0,0,29,"S",1
514,1,1,0,48,0,1,8,"S",2
515,0,2,1,39,0,0,6,"S",1
516,0,3,1,18,0,2,26,"S",3
517,1,1,0,45,0,0,317,"C",1
518,0,3,1,20,0,0,11,"C",1
519,0,3,0,65,0,0,11,"S",1
520,1,2,0,14,0,0,8,"Q",1
521,0,2,1,50,0,0,12,"S",1
522,1,3,1,60,0,0,27,"S",1
523,1,2,0,61,0,1,31,"C",2
524,1,2,0,25,0,0,20,"C",1
525,0,1,0,30,0,0,77,"C",1
526,0,3,1,24,0,0,5,"S",1
527,0,3,1,54,0,0,5,"S",1
528,0,3,1,33,0,0,10,"S",1
529,1,2,0,45,0,0,26,"S",1
530,0,1,1,38,1,0,9,"S",2
531,0,2,0,65,1,0,28,"S",2
532,0,2,1,22,0,0,8,"S",1
533,0,3,1,33,2,2,10,"S",5
534,0,3,1,22,0,0,2,"S",1
535,0,2,1,61,0,0,24,"S",1
536,0,1,1,69,1,0,211,"Q",2
537,1,2,0,47,0,0,35,"C",1
538,0,1,0,0,1,2,85,"S",4
539,0,3,1,23,0,0,7,"S",1
540,1,1,0,21,1,1,156,"C",3
541,0,1,1,65,0,1,27,"Q",2
542,1,2,0,40,0,1,18,"C",2
543,1,2,0,54,0,0,17,"S",1
544,0,2,1,31,0,2,10,"S",3
545,0,2,1,38,2,0,241,"S",3
546,0,2,1,32,0,0,29,"S",1
547,0,2,1,3,3,0,27,"S",4
548,1,1,0,65,1,0,80,"Q",2
549,1,1,0,51,1,1,34,"Q",3
550,0,3,1,19,0,0,7,"Q",1
551,0,2,1,7,0,0,27,"S",1
552,1,1,0,57,2,0,11,"C",3
553,1,1,1,53,3,0,24,"C",4
554,0,3,0,22,0,0,11,"S",1
555,0,3,0,13,0,0,14,"S",1
556,1,3,0,26,0,0,4,"S",1
557,1,1,1,31,3,0,30,"S",4
558,1,1,0,35,1,2,28,"C",4
559,1,2,0,38,0,0,29,"C",1
560,0,3,1,4,0,0,10,"S",1
561,0,3,1,41,1,0,8,"S",2
562,0,3,1,18,0,0,7,"S",1
563,0,3,1,22,0,0,10,"S",1
564,0,3,1,55,0,0,21,"S",1
565,0,3,1,49,0,0,8,"S",1
566,0,3,1,53,0,1,7,"S",2
567,1,2,0,64,0,0,7,"S",1
568,1,1,0,48,0,0,28,"S",1
569,1,2,0,28,2,0,20,"S",3
570,1,2,0,44,0,0,31,"C",1
571,0,3,1,38,1,2,10,"S",4
572,0,3,1,21,0,0,7,"S",1
573,1,2,0,43,0,0,15,"S",1
574,0,2,0,20,1,1,33,"S",3
575,0,3,0,5,0,0,5,"S",1
576,1,1,0,47,0,0,67,"C",1
577,0,3,1,29,0,0,9,"S",1
578,0,3,1,8,0,0,9,"S",1
579,0,3,1,24,0,0,4,"S",1
580,1,1,1,57,0,2,68,"S",3
581,0,2,1,25,0,0,8,"S",1
582,1,2,0,50,0,0,7,"S",1
583,0,3,1,48,0,0,8,"S",1
584,0,3,1,38,0,0,6,"S",1
585,0,3,1,23,0,0,7,"S",1
586,0,1,1,54,1,0,31,"S",2
587,0,3,0,3,1,2,23,"S",4
588,1,1,0,49,0,0,21,"C",1
589,0,1,1,49,1,0,9,"S",2
590,1,1,0,69,0,0,182,"Q",1
591,0,3,1,42,0,0,3,"S",1
592,1,1,0,23,0,0,126,"C",1
593,0,3,1,54,0,0,9,"S",1
594,0,3,1,1,0,0,6,"S",1
595,0,3,0,8,1,2,70,"C",4
596,0,1,1,36,0,0,22,"S",1
597,0,2,1,26,0,0,33,"S",1
598,1,1,0,56,0,1,77,"C",2
599,0,3,0,0,1,1,27,"S",3
600,0,3,0,22,0,1,407,"S",2
601,1,3,0,8,0,0,8,"S",1
602,1,1,1,23,0,0,222,"C",1
603,1,1,1,59,0,0,7,"C",1
604,0,3,1,45,0,0,29,"S",1
605,0,3,1,6,1,2,22,"S",4
606,0,3,1,2,1,2,77,"C",4
607,1,3,0,12,1,1,25,"S",3
608,0,2,1,38,1,0,9,"S",2
609,0,3,1,26,0,0,6,"S",1
610,1,2,0,19,0,0,17,"S",1
611,1,3,1,54,0,0,4,"Q",1
612,0,2,1,22,0,0,29,"S",1
613,0,1,1,61,1,3,73,"S",5
614,1,1,0,40,0,0,10,"C",1
615,0,1,1,57,1,0,116,"S",2
616,1,2,1,48,1,4,27,"S",6
617,1,1,0,43,1,2,64,"Q",4
618,0,3,1,24,0,0,7,"S",1
619,1,1,1,29,0,0,23,"S",1
620,0,3,1,28,0,0,5,"S",1
621,0,3,0,2,1,2,28,"C",4
622,1,3,1,23,1,0,24,"S",2
623,0,2,0,30,1,1,28,"S",3
624,1,2,1,21,0,0,8,"S",1
625,1,1,0,54,1,1,222,"S",3
626,0,3,1,29,0,0,8,"S",1
627,0,3,1,51,0,0,22,"S",1
628,1,2,0,53,0,0,6,"S",1
629,0,3,1,49,1,0,27,"S",2
630,0,3,1,34,0,0,25,"S",1
631,1,2,0,62,0,2,28,"S",3
632,0,3,0,30,0,0,5,"S",1
633,0,2,1,38,0,0,266,"S",1
634,1,1,0,42,0,0,13,"C",1
635,0,2,1,27,0,0,7,"S",1
636,1,1,1,43,4,1,100,"S",6
637,1,1,0,32,0,0,36,"S",1
638,0,1,1,66,0,0,77,"S",1
639,1,1,1,69,2,0,207,"Q",3
640,0,3,1,1,0,0,6,"S",1
641,1,1,0,64,0,3,8,"C",4
642,0,3,0,68,0,0,22,"S",1
643,0,1,1,38,0,0,27,"S",1
644,1,3,0,3,1,2,26,"S",4
645,1,1,0,49,0,0,29,"C",1
646,1,1,1,39,0,0,65,"C",1
647,1,3,1,23,3,0,28,"S",4
648,0,3,1,53,0,0,9,"S",1
649,0,3,1,32,0,0,11,"S",1
650,1,1,0,45,0,0,36,"C",1
651,1,2,1,52,1,1,10,"S",3
652,0,2,0,44,0,0,8,"S",1
653,1,2,0,51,1,0,32,"S",2
654,0,1,0,28,1,0,394,"C",2
655,1,2,1,57,0,0,5,"S",1
656,0,3,1,42,1,0,29,"S",2
657,0,3,1,32,0,0,24,"S",1
658,1,2,0,27,0,0,10,"S",1
